variante,tipo,topico_a,topico_b,doc_a,doc_b,distancia
A_wmd_pura,inter,1,3,txt_01_002,txt_03_002,1.0971
A_wmd_pura,inter,1,4,txt_01_001,txt_04_001,1.0424
A_wmd_pura,inter,1,4,txt_01_001,txt_04_002,1.0593
A_wmd_pura,inter,1,4,txt_01_002,txt_04_001,1.0811
A_wmd_pura,inter,1,4,txt_01_002,txt_04_002,1.1027
A_wmd_pura,inter,2,3,txt_02_001,txt_03_001,0.6565
A_wmd_pura,inter,2,3,txt_02_001,txt_03_002,0.7194
A_wmd_pura,inter,2,3,txt_02_002,txt_03_001,0.6887
A_wmd_pura,inter,2,3,txt_02_002,txt_03_002,0.7340
A_wmd_pura,inter,2,4,txt_02_001,txt_04_001,0.6921
A_wmd_pura,inter,2,4,txt_02_001,txt_04_002,0.7700
A_wmd_pura,inter,2,4,txt_02_002,txt_04_001,0.7514
A_wmd_pura,inter,2,4,txt_02_002,txt_04_002,0.8088
A_wmd_pura,inter,3,4,txt_03_001,txt_04_001,0.7366
A_wmd_pura,inter,3,4,txt_03_001,txt_04_002,0.7338
A_wmd_pura,inter,3,4,txt_03_002,txt_04_001,0.7547
A_wmd_pura,inter,3,4,txt_03_002,txt_04_002,0.7610
B_wmd_idf,intra,0,0,txt_00_001,txt_00_002,0.7087
B_wmd_idf,intra,1,1,txt_01_001,txt_01_002,0.6796
B_wmd_idf,intra,2,2,txt_02_001,txt_02_002,0.5991
B_wmd_idf,intra,3,3,txt_03_001,txt_03_002,0.6070
B_wmd_idf,intra,4,4,txt_04_001,txt_04_002,0.6484
B_wmd_idf,inter,0,1,txt_00_001,txt_01_001,0.9956
B_wmd_idf,inter,0,1,txt_00_001,txt_01_002,0.9929
B_wmd_idf,inter,0,1,txt_00_002,txt_01_001,0.9312
B_wmd_idf,inter,0,1,txt_00_002,txt_01_002,0.9596
B_wmd_idf,inter,0,2,txt_00_001,txt_02_001,1.1323
B_wmd_idf,inter,0,2,txt_00_001,txt_02_002,1.1221
B_wmd_idf,inter,0,2,txt_00_002,txt_02_001,1.1330
B_wmd_idf,inter,0,2,txt_00_002,txt_02_002,1.1267
B_wmd_idf,inter,0,3,txt_00_001,txt_03_001,1.1415
B_wmd_idf,inter,0,3,txt_00_001,txt_03_002,1.1539
B_wmd_idf,inter,0,3,txt_00_002,txt_03_001,1.1302
B_wmd_idf,inter,0,3,txt_00_002,txt_03_002,1.1559
B_wmd_idf,inter,0,4,txt_00_001,txt_04_001,1.1206
B_wmd_idf,inter,0,4,txt_00_001,txt_04_002,1.1632
B_wmd_idf,inter,0,4,txt_00_002,txt_04_001,1.1198
B_wmd_idf,inter,0,4,txt_00_002,txt_04_002,1.1624
B_wmd_idf,inter,1,2,txt_01_001,txt_02_001,1.0974
B_wmd_idf,inter,1,2,txt_01_001,txt_02_002,1.1055
B_wmd_idf,inter,1,2,txt_01_002,txt_02_001,1.1464
B_wmd_idf,inter,1,2,txt_01_002,txt_02_002,1.1226
B_wmd_idf,inter,1,3,txt_01_001,txt_03_001,1.0954
B_wmd_idf,inter,1,3,txt_01_001,txt_03_002,1.1158
B_wmd_idf,inter,1,3,txt_01_002,txt_03_001,1.1450
B_wmd_idf,inter,1,3,txt_01_002,txt_03_002,1.1593
B_wmd_idf,inter,1,4,txt_01_001,txt_04_001,1.1032
B_wmd_idf,inter,1,4,txt_01_001,txt_04_002,1.1212
B_wmd_idf,inter,1,4,txt_01_002,txt_04_001,1.1464
B_wmd_idf,inter,1,4,txt_01_002,txt_04_002,1.1671
B_wmd_idf,inter,2,3,txt_02_001,txt_03_001,0.8535
B_wmd_idf,inter,2,3,txt_02_001,txt_03_002,0.9087
B_wmd_idf,inter,2,3,txt_02_002,txt_03_001,0.8852
B_wmd_idf,inter,2,3,txt_02_002,txt_03_002,0.9256
B_wmd_idf,inter,2,4,txt_02_001,txt_04_001,0.9490
B_wmd_idf,inter,2,4,txt_02_001,txt_04_002,1.0147
B_wmd_idf,inter,2,4,txt_02_002,txt_04_001,0.9918
B_wmd_idf,inter,2,4,txt_02_002,txt_04_002,1.0359
B_wmd_idf,inter,3,4,txt_03_001,txt_04_001,0.9696
B_wmd_idf,inter,3,4,txt_03_001,txt_04_002,0.9457
B_wmd_idf,inter,3,4,txt_03_002,txt_04_001,0.9647
B_wmd_idf,inter,3,4,txt_03_002,txt_04_002,0.9702
C_wmd_idf_prot,intra,0,0,txt_00_001,txt_00_002,0.6946
C_wmd_idf_prot,intra,1,1,txt_01_001,txt_01_002,0.6759
C_wmd_idf_prot,intra,2,2,txt_02_001,txt_02_002,0.5885
C_wmd_idf_prot,intra,3,3,txt_03_001,txt_03_002,0.6038
C_wmd_idf_prot,intra,4,4,txt_04_001,txt_04_002,0.6353
C_wmd_idf_prot,inter,0,1,txt_00_001,txt_01_001,0.9873
C_wmd_idf_prot,inter,0,1,txt_00_001,txt_01_002,0.9671
C_wmd_idf_prot,inter,0,1,txt_00_002,txt_01_001,0.9280
C_wmd_idf_prot,inter,0,1,txt_00_002,txt_01_002,0.9358
C_wmd_idf_prot,inter,0,2,txt_00_001,txt_02_001,1.1103
C_wmd_idf_prot,inter,0,2,txt_00_001,txt_02_002,1.1151
C_wmd_idf_prot,inter,0,2,txt_00_002,txt_02_001,1.1146
C_wmd_idf_prot,inter,0,2,txt_00_002,txt_02_002,1.1235
C_wmd_idf_prot,inter,0,3,txt_00_001,txt_03_001,1.1219
C_wmd_idf_prot,inter,0,3,txt_00_001,txt_03_002,1.1433
C_wmd_idf_prot,inter,0,3,txt_00_002,txt_03_001,1.1150
C_wmd_idf_prot,inter,0,3,txt_00_002,txt_03_002,1.1453
C_wmd_idf_prot,inter,0,4,txt_00_001,txt_04_001,1.0970
C_wmd_idf_prot,inter,0,4,txt_00_001,txt_04_002,1.1441
C_wmd_idf_prot,inter,0,4,txt_00_002,txt_04_001,1.0992
C_wmd_idf_prot,inter,0,4,txt_00_002,txt_04_002,1.1475
C_wmd_idf_prot,inter,1,2,txt_01_001,txt_02_001,1.0814
C_wmd_idf_prot,inter,1,2,txt_01_001,txt_02_002,1.0973
C_wmd_idf_prot,inter,1,2,txt_01_002,txt_02_001,1.1235
C_wmd_idf_prot,inter,1,2,txt_01_002,txt_02_002,1.1136
C_wmd_idf_prot,inter,1,3,txt_01_001,txt_03_001,1.0805
C_wmd_idf_prot,inter,1,3,txt_01_001,txt_03_002,1.1090
C_wmd_idf_prot,inter,1,3,txt_01_002,txt_03_001,1.1243
C_wmd_idf_prot,inter,1,3,txt_01_002,txt_03_002,1.1485
C_wmd_idf_prot,inter,1,4,txt_01_001,txt_04_001,1.0861
C_wmd_idf_prot,inter,1,4,txt_01_001,txt_04_002,1.1066
C_wmd_idf_prot,inter,1,4,txt_01_002,txt_04_001,1.1206
C_wmd_idf_prot,inter,1,4,txt_01_002,txt_04_002,1.1466
C_wmd_idf_prot,inter,2,3,txt_02_001,txt_03_001,0.8280
C_wmd_idf_prot,inter,2,3,txt_02_001,txt_03_002,0.9037
C_wmd_idf_prot,inter,2,3,txt_02_002,txt_03_001,0.8675
C_wmd_idf_prot,inter,2,3,txt_02_002,txt_03_002,0.9272
C_wmd_idf_prot,inter,2,4,txt_02_001,txt_04_001,0.9079
C_wmd_idf_prot,inter,2,4,txt_02_001,txt_04_002,0.9957
C_wmd_idf_prot,inter,2,4,txt_02_002,txt_04_001,0.9726
C_wmd_idf_prot,inter,2,4,txt_02_002,txt_04_002,1.0240
C_wmd_idf_prot,inter,3,4,txt_03_001,txt_04_001,0.9411
C_wmd_idf_prot,inter,3,4,txt_03_001,txt_04_002,0.9275
C_wmd_idf_prot,inter,3,4,txt_03_002,txt_04_001,0.9567
C_wmd_idf_prot,inter,3,4,txt_03_002,txt_04_002,0.9606
